domain_intent	sentence
$$Movie#AskTheaters	台南哪裡有LoveLive嗎
$$Stock#AskMarket	我在什麼股票
$$Stock#AskStockInfoByName	潤泰新的牌價
$$Stock#AskStockInfoBySid	3533加錢
$$Movie#AskTheaters	演失控謊言的電影院
$$Freeway#GasolinePrice	明天的油價
$$UserNeedInstructions#UserNeedInstructions	我不知道要說什麼
$$Weather#LocalAirPollution	明天空氣品質
$$UserNeedInstructions#UserNeedInstructions	你還會說什麼
$$Movie#AskDateHotMovie	今晚有什麼好看的電影
$$THSRC#Order	我要訂往桃園站的高鐵票
$$Weather#LocalAirPollution	空氣品質如何
$$Lottery#AskLottery	請問一下這次的大樂透開幾號
$$Railway#Order	我要訂高雄到桃園的車票
$$Freeway#FreewayJunctionRule	斗六交流道北上國道塞車嗎
$$Weather#TaiwanRegionWeather	明天北部天氣預報
$$Weather#SpotWeather	合歡山有下雪嗎
$$Freeway#FreewayAtoB	從竹北回內壢有塞車路段嗎
$$AskCurrentPosition#AskCurrentPosition	你要說出來我在哪裡
$$Weather#LocalWeather	今天天氣如何
$$Railway#Order	山佳到樹林火車站區間車一張票
$$Weather#LocalAirPollution	台南新化區空氣品質
$$Railway#Search	苗栗到高雄的火車時刻表
$$Stock#AskStockTrendReason	會上漲的股票
$$Railway#Search	查詢楊梅火車站到泰安火車站
$$Stock#AskMarket	股票會一家
$$AskTwDate#AskTWDate	明天星期幾
$$Stock#AskStocksByCategory	電子股
$$Stock#AskStockTrendReason	股票明天會漲嗎
$$Railway#Search	訂台鐵火車票幫我查
$$Stock#AskStockInfoByName	今天台積電的股價
$$Movie#AskToTheater	夢時代在哪裡
$$Stock#AskStockInfoByName	我國泰金的股價
$$AskCurrentPosition#AskCurrentPosition	噢你好我現在的位置在哪裡
$$Stock#AskStockInfoBySid	3406和諧
$$Railway#Search	我要南投的火車時刻表
$$Stock#AskFutures	台指期
$$Stock#AskMyStock	我要六月二十四號自選股的情感
$$Freeway#FreewayJunctionRule	嘉義交流道車多嗎
$$Stock#AskStocksByCategory	我要問玻璃股的天氣
$$Stock#AskStockInfoByName	鈊象
$$Weather#SpotWeather	墾丁明天的天氣
$$Poi#PoiLocationNearBy	土城國中的地址
$$AskTwTime#AskTWTime	台北現在時間
$$Weather#TaiwanRegionWeather	明天中部的天氣
$$Poi#TaiwanAreaPoi	請問中部地區有哪裡可以玩
$$Weather#WorldWeather	首爾氣溫
$$AskTwDate#AskTWDate	我問你今天是星期幾
$$Weather#SpotWeather	十一月十三號武陵農場天氣
$$Stock#AskStockTrendReason	明天股票會跌嗎
$$Stock#AskMarket	大盤此時
$$AskTwTime#AskTWTime	現在是幾點告訴我
$$Movie#AskToTheater	屏東影城在哪裡
