domain_intent,sentence
$$Movie#AskTheaters,台南 哪裡有 LoveLive 嗎
$$Stock#AskMarket,我 在 什麼 股票
$$Stock#AskStockInfoByName,潤泰新 的 牌價
$$Stock#AskStockInfoBySid,3533 加錢
$$Movie#AskTheaters,演 失控 謊言 的電 影院
$$Freeway#GasolinePrice,明天 的 油價
$$UserNeedInstructions#UserNeedInstructions,我不知道 要說什麼
$$Weather#LocalAirPollution,明天 空氣品質
$$UserNeedInstructions#UserNeedInstructions,你還 會 說什麼
$$Movie#AskDateHotMovie,今晚 有什麼 好看的 電影
$$THSRC#Order,我要訂 往 桃園站 的 高鐵 票
$$Weather#LocalAirPollution,空氣品質 如何
$$Lottery#AskLottery,請問一下 這次 的 大樂透 開 幾號
$$Railway#Order,我要訂 高雄到 桃園 的車 票
$$Freeway#FreewayJunctionRule,斗六 交流道 北上 國道 塞車 嗎
$$Weather#TaiwanRegionWeather,明天 北部 天氣預報
$$Weather#SpotWeather,合歡山 有下 雪 嗎
$$Freeway#FreewayAtoB,從 竹北 回 內壢 有塞 車路 段 嗎
$$AskCurrentPosition#AskCurrentPosition,你 要說 出來 我在哪裡
$$Weather#LocalWeather,今天天氣 如何
$$Railway#Order,山佳 到 樹林 火車站 區間車 一張 票
$$Weather#LocalAirPollution,台南 新化區 空氣品質
$$Railway#Search,苗栗 到 高雄 的 火車時刻表
$$Stock#AskStockTrendReason,會上 漲 的 股票
$$Railway#Search,查詢 楊梅 火車站 到 泰安 火車站
$$Stock#AskMarket,股票 會 一家
$$AskTwDate#AskTWDate,明天 星期幾
$$Stock#AskStocksByCategory,電子股
$$Stock#AskStockTrendReason,股票 明天 會漲 嗎
$$Railway#Search,訂 台鐵 火車票 幫我查
$$Stock#AskStockInfoByName,今天 台積電 的 股價
$$Movie#AskToTheater,夢時代 在哪裡
$$Stock#AskStockInfoByName,我 國泰金 的 股價
$$AskCurrentPosition#AskCurrentPosition,噢 你好 我現在 的位置 在哪裡
$$Stock#AskStockInfoBySid,3406 和諧
$$Railway#Search,我要 南投 的 火車時刻表
$$Stock#AskFutures,台 指 期
$$Stock#AskMyStock,我要 六月 二十四號 自選 股 的 情感
$$Freeway#FreewayJunctionRule,嘉義 交流道 車多 嗎
$$Stock#AskStocksByCategory,我要問 玻璃 股 的 天氣
$$Stock#AskStockInfoByName,鈊象
$$Weather#SpotWeather,墾丁 明天 的 天氣
$$Poi#PoiLocationNearBy,土城國中 的 地址
$$AskTwTime#AskTWTime,台北 現在時間
$$Weather#TaiwanRegionWeather,明天 中部 的 天氣
$$Poi#TaiwanAreaPoi,請問 中部地區 有 哪裡可以玩
$$Weather#WorldWeather,首爾 氣溫
$$AskTwDate#AskTWDate,我問 你 今天 是星期幾
