label,sentence
$$Weather,明天 需要 穿 雨鞋 嗎
$$Weather,需要 帶外套 嗎
$$Other,幫我查 中午 基隆秀泰 有哪些 驚悚 電影
$$Weather,明天 台北 會 冷嗎
$$Other,南州交流道 往 內湖 有多遠
$$Weather,請問 台中 是 晴 是 雨
$$Other,二月 十四號 有很多 適合 情人 的 電影
$$Weather,現在 板橋 有 下雨 嗎
$$Other,我要 讓 研華 加 進 自 選 股
$$Weather,明天 也會 下雨 嗎
$$Weather,下週 天氣 好嗎
$$Other,我想要查詢 燁聯 跌 還是 漲
$$Other,幫我訂 三月 一號 凌晨 從 左營 到 板橋 的 高鐵
$$Other,購買 高鐵 這個月 二十三 日 晚上 十七 點 五十 二分 出發 起點 台中站 到 台北車站 商務 車廂 二 個人
$$Other,這部 新電影 哪 時候 上映
$$Weather,今天 溫差大 嗎
$$Weather,這種 陰雨 綿綿 的 天氣 什麼時候 才會 結束
$$Other,情人節 上午 五點 十二分 富都戲院 有 限制級 片子
$$Other,東台灣 那裡有好吃 的 巧克力
$$Other,五月 十四 日 半夜 零點 零 一分 板橋 秀泰 鬼 地方
$$Other,二十三號 凌晨 的 高鐵 票 自由 座 一張
$$Weather,今天晚上 會 冷嗎
$$Weather,明天 會不會 很 悶
$$Weather,明天 當地 會有 豪雨 嗎
$$Weather,今晚 在附近 山區 有沒有 下雨
$$Other,我要找 台中市 學田路 請教 我 怎麼走
$$Weather,請告訴我 東京 未來 一週 的 天氣
$$Other,台南市 平通路 那裡有 什麼 好玩的
$$Other,用 台幣 買入 黃金 划算 嗎
$$Weather,今天 要 帶雨傘 出門 嗎
$$Weather,禮拜天 會 下雨 嗎
$$Weather,等下 碧潭 會不會下雨
$$Other,我想查 時刻
$$Weather,星期六 新店 下雨 嗎
$$Weather,桃園 有 下雨 嗎
$$Other,我想要問 松山 到 石牌 捷運站 花 多少 時間
$$Weather,文山區 現在有 下雨 嗎
$$Weather,今天 桃園 天氣 如何
$$Weather,今天 中壢區 的 紫外線 指數 多少
$$Other,我想訂 十二點 五十 一分 在 板橋 秀泰 的 頭 文字 D 四 張
$$Weather,這週 有 哪天 會 下雨
$$Weather,你覺得 等等 會 下雨 嗎
$$Weather,五月 六號 十八尖山 的 天氣
$$Other,我需要 汐止 火車站 往 大溪站 的 自強 車票
$$Weather,今天 下雨 的 機率 大 不大
$$Weather,昨天 高雄 太陽 大 不大
$$Other,下個月 十六號 在 威秀 上映 的 動作片 是 哪部
$$Weather,明天 寒流 會不會 來
$$Other,超眾 今天 開盤 價 是 多少
$$Other,好想 看 新的 神奇寶貝 電影 第 十七 部 喔
$$Other,我 很好奇 現在幾點 了
$$Weather,下午 會不會 打雷
$$Weather,星期天 高雄 的 空氣品質 好嗎
$$Weather,明天 新店 會 變冷 嗎
$$Other,買 一百萬 兩 黃金 要多少錢
$$Other,幫我查 愚人節 那天 下午 隨便 自強號 的 站 位 到 台東
$$Weather,明天 雲林 有雨 嗎
$$Weather,新店 明天 會 下雨 嗎
$$Other,食品 股 走勢
$$Weather,新店 明天 天氣
$$Other,不是
$$Other,我想要查 五月 二十五號 晚上 南投戲院 可以 給 小孩 觀賞 的 電影
$$Weather,日月潭 下週 一 的 天氣 好不好
$$Other,最近 美麗華 有 懸疑 片 上映 嗎
$$Other,柴油 跌 還是 漲 了
$$Other,可以買 嗎 三商
$$Other,屏東 車站 開往 新竹 的 自強號 一張
$$Weather,今天天氣 怎樣
$$Other,請幫我找 從 永康 交流道 到 平鎮 二 的 距離
$$Weather,颱風 什麼時候 會 來
$$Weather,我等 等 出門 要 帶傘 嗎
$$Other,最近的 ibike 在哪
$$Other,有沒有 九月 十八日 的 新電影 資訊
$$Weather,什麼時候 會 變 涼
$$Other,這個月 的 十三 是 禮拜幾
$$Weather,明天 台北 天氣 溫度 如何
$$Other,想要 查 頭屋 一 交流道 往 新營 好 開 嗎 有多遠
$$Weather,台北 冷不冷 我不想 帶外套 耶 很麻煩
$$Weather,你覺得 今天 應該 穿 什麼 衣服
$$Weather,明天 新店 是 陰天 嗎
$$Other,請幫我查 去 桃園市 南華三街 湖口 交流道 的 路線
$$Other,查 這個月 台 指 期
$$Weather,明天 出 遠門 看一下 要不要 帶 雨具
$$Other,推薦 一下 熱門 電影 啊
$$Weather,現在有 下雨 嗎
$$Weather,太陽 大 不大
$$Weather,是否有 颱風假 的 消息
$$Other,我想問 可以買 永大 嗎
$$Weather,現在 外面 再 下雨 嗎
$$Weather,外面 有沒有 陰 陰 的
$$Other,上週 三十 六點五 十八分 南投縣 有播 電影
$$Weather,明天 新店 天氣 如何
$$Weather,我想問 有沒有 下雨
$$Weather,下禮拜 天氣 如何
$$Other,宜蘭羅東 周邊 的 拉麵店
$$Weather,晚上 會 下雨 嗎
$$Other,加權 大盤 分析
$$Weather,明天 氣溫 幾度 到 幾度
$$Other,我想問 一月 二十四號 晚上 零點 二十六 分 復興號 還有 位置 嗎
$$Other,幫我查 凌晨 一點 五十 四分 從 台北 出發 往 終點 站 高雄 的 火車票
$$Weather,今天 蘆洲 氣溫 多少
$$Other,幫我找 五月 十號 新上 的 電影 是 哪部
$$Weather,明天 當地 會 低於 十五 度 嗎
$$Weather,目前 新莊區 的 風速 及 風向
$$Weather,星期六 適合 曬 衣服 嗎
$$Weather,宜蘭 晚上 雨 會 停 嗎
$$Weather,明天 會 出太陽 嗎
$$Weather,未來 一週 台北 都是 晴天 嗎
$$Other,幫我問 漲停板 的 各 股
$$Weather,明天 下午 當地 是 陰天 嗎
$$Weather,明天 的 溫差 很大 嗎
$$Weather,明天 新北市 新店區 的 天氣
$$Weather,基隆 下午 會 下雨 嗎
$$Weather,好 熱 哦 ， 現在 到底 室外 幾度 啊
$$Other,附近有哪些 平價 有名的 丼飯
$$Other,起點 是 林鳳營 火車站 開往 鶯歌站 的 莒光號
$$Weather,後天 有辦法 曬棉被 嗎
$$Weather,台北 明天 會 很熱 嗎
$$Other,幫我查詢 大盤 指數 成交量
$$Other,我的 殭屍 女兒 有 那些 演員
$$Weather,明天 去 台南 要 帶傘 嗎
$$Other,璟德 有 前途 嗎
$$Other,上櫃股票 漲跌
$$Weather,最近 天氣 會有 什麼 變化
$$Weather,颱風 什麼時候 會到
$$Weather,今日 紫外線 指數 如何
$$Weather,大台北地區 今天 的 最低 溫和 最高 溫
$$Other,我想問 金價 的 漲幅
$$Other,油價
$$Weather,這 一週 都 很 炎熱 嗎
$$Other,我想問 我的 股票
$$Other,問 什麼東西
$$Weather,昨天 大太陽 今天 怎麼 下起雨 是怎麼 了
$$Weather,明天 最低 溫 幾度
$$Weather,你覺得 我要 帶傘 出門 嗎
$$Other,要找 期貨 的 價格
$$Weather,明天 早上 幾度
$$Other,訂 一張 台中 往 桃園 的 莒光號 車票 時間 隨意
$$Weather,今天天氣
$$Weather,明天 早上 十點 會不會 出太陽
$$Other,屏東 電影院 最近有 好看的 限制級 電影 嗎
$$Weather,明天 下午 是否 適合 運動
$$Other,我想要知道 大坪林站 到 機 捷 要 花 多少 時間
$$Other,附近有 ibike 的 點 嗎
$$Other,哪 時候 有 台南 開往 高雄 的 莒光號 有 這種 車 嗎
$$Weather,雲林 天氣 如何
$$Weather,這 周 台北 天氣 如何
$$Other,要找 集中 市場 走向
$$Weather,明天 會不會 太熱 太 冷
$$Other,我想問 台東縣 香山區 有沒有 電影院
$$Other,新北市 八里區 下罟子 該怎麼到
