domain_intent	sentence
$$Freeway#FreewayAtoB	台中到中壢要多久
$$AskTwTime#AskTWTime	現在的時間是幾點幾分
$$Freeway#Freeway	國道一號塞車路況
$$Exchange#AExchangeB	一千台幣換美金
$$Freeway#ExceptionPlaceAsk	東港到高樹
$$Freeway#FreewayJunctionRule	永康交流道會塞車嗎
$$Stock#AskMarket	股市行情於
$$Stock#AskStockTrendReason	股票會漲嗎
$$Weather#TaiwanRegionWeather	南部未來一週的天氣
$$Movie#AskCityTheaters	新竹市電影院有幾間
$$Poi#GoToAddr	高雄市建國四路怎麼去
$$Weather#LocalAirPollution	現在的空氣品質怎麼樣
$$Weather#TaiwanRegionWeather	北部天氣好嗎
$$Exchange#AExchangeB	三十億美元兌換台幣
$$Movie#AskTheaters	台北要在哪裡還有播LoveLive
$$Movie#AskTheaters	高年級實習生在哪裡有放映
$$Weather#SpotWeather	到梨山會不會下雪
$$AskCurrentPosition#AskCurrentPosition	而現在位置
$$Weather#LocalAirPollution	台南市白河區空氣品質
$$Stock#CanBuyItByName	台肥投資部位
$$Stock#AskListedExponent	加權指數著
$$Exchange#ExchangeRate	美金兌台幣多少
$$Railway#Order	我要訂菜寮到台中的莒光號
$$Stock#AskMarket	今天股市漲或跌
$$Movie#AskToTheater	台南市國賓影城怎麼去
$$Stock#AskMyStock	seven股票自選股票的纖毛
$$Stock#AskStocksByCategory	宸鴻光電股價
$$Gold#AskGold	現在黃金一兩多少錢
$$Weather#WorldWeather	福州天氣
$$Freeway#GasolinePrice	下星期的油價
$$Freeway#Freeway	國道三號北上關西塞車沒
$$Movie#AskToTheater	國興戲院怎麼去
$$Movie#AskToTheater	威尼斯影城的位置
$$Freeway#GasolinePrice	本週油價
$$Freeway#ExceptionPlaceAsk	汐止到屏東
$$AskTwTime#AskTWTime	時間
$$Poi#GoToAddr	羅東鎮禮運路七十六之十一號怎麼去
$$Freeway#FreewayJunctionRule	五楊高架路況楊梅端有塞車嗎
$$Weather#WorldWeather	貴陽會不會冷呢
$$Freeway#ExceptionPlaceAsk	花蓮到新竹
$$AskTwDate#AskTWDate	明天是幾號阿
$$Stock#AskFutures	期貨籌碼
$$Exchange#ExchangeRate	日幣換算台幣
$$Railway#Order	本周五嘉義到阿里山中興號四張有位置嗎
$$Exchange#ExchangeRate	日圓匯率是
$$UserSayNo#UserSayNo	那個不是我愛
$$Freeway#Freeway	國道五號有管制嗎
$$Railway#Order	苗栗火車到台北的莒光一張
$$Stock#AskStockTrendReason	好股票東光訊
