domain_intent,sentence
$$Freeway#FreewayAtoB,台中 到 中壢 要 多久
$$AskTwTime#AskTWTime,現在的時間 是 幾點幾分
$$Freeway#Freeway,國道 一號 塞車 路況
$$Exchange#AExchangeB,一千 台幣 換 美金
$$Freeway#ExceptionPlaceAsk,東港 到 高樹
$$Freeway#FreewayJunctionRule,永康 交流道 會 塞車 嗎
$$Stock#AskMarket,股市行情 於
$$Stock#AskStockTrendReason,股票 會漲 嗎
$$Weather#TaiwanRegionWeather,南部 未來 一週 的 天氣
$$Movie#AskCityTheaters,新竹市 電影院 有幾間
$$Poi#GoToAddr,高雄市 建國四路 怎麼去
$$Weather#LocalAirPollution,現在 的 空氣品質 怎麼樣
$$Weather#TaiwanRegionWeather,北部 天氣 好嗎
$$Exchange#AExchangeB,三十 億美元 兌換 台幣
$$Movie#AskTheaters,台北 要在哪裡 還有 播 LoveLive
$$Movie#AskTheaters,高年級 實習生 在哪裡有 放映
$$Weather#SpotWeather,到 梨山 會不會 下雪
$$AskCurrentPosition#AskCurrentPosition,而 現在位置
$$Weather#LocalAirPollution,台南市 白河區 空氣品質
$$Stock#CanBuyItByName,台肥 投資部 位
$$Stock#AskListedExponent,加權指數 著
$$Exchange#ExchangeRate,美金 兌 台幣 多少
$$Railway#Order,我要訂 菜寮 到 台中 的 莒光號
$$Stock#AskMarket,今天 股市 漲 或 跌
$$Movie#AskToTheater,台南市 國賓影城 怎麼去
$$Stock#AskMyStock,seven 股票 自選 股票 的 纖毛
$$Stock#AskStocksByCategory,宸鴻 光電 股價
$$Gold#AskGold,現在 黃金 一兩 多少錢
$$Weather#WorldWeather,福州 天氣
$$Freeway#GasolinePrice,下星期 的 油價
$$Freeway#Freeway,國道 三號 北上 關西 塞車 沒
$$Movie#AskToTheater,國興 戲院 怎麼去
$$Movie#AskToTheater,威尼斯影城 的位置
$$Freeway#GasolinePrice,本週 油價
$$Freeway#ExceptionPlaceAsk,汐止 到 屏東
$$AskTwTime#AskTWTime,時間
$$Poi#GoToAddr,羅東鎮 禮運路 七十六之 十一號 怎麼去
$$Freeway#FreewayJunctionRule,五楊 高架路 況 楊梅 端有 塞車 嗎
$$Weather#WorldWeather,貴陽 會不會冷 呢
$$Freeway#ExceptionPlaceAsk,花蓮 到 新竹
$$AskTwDate#AskTWDate,明天 是 幾號 阿
$$Stock#AskFutures,期貨 籌碼
$$Exchange#ExchangeRate,日幣 換算 台幣
$$Railway#Order,本 周 五 嘉義 到 阿里山 中興 號 四張 有位 置 嗎
